num_words,num_unique_words,num_stopwords,num_links,num_unique_domains,num_email_addresses,num_spelling_errors,num_urgent_keywords,label
505,258,206,0,0,0,12,2,1
96,75,24,2,2,4,13,0,1
279,170,82,0,0,0,15,1,0
154,96,43,0,0,0,25,0,0
47,34,8,0,0,0,5,0,1
297,183,120,0,0,0,5,0,1
571,289,209,0,0,0,11,2,1
69,28,10,0,0,0,21,0,0
19,17,8,0,0,0,1,0,0
185,110,55,0,0,0,14,0,0
472,255,136,0,0,0,24,1,1
380,217,142,0,0,0,3,0,1
25,24,4,0,0,0,2,0,1
44,42,12,0,0,0,6,0,1
64,64,2,0,0,0,12,0,1
52,52,0,0,0,0,2,0,1
10,8,3,0,0,0,1,0,0
497,284,158,0,0,0,91,0,1
73,57,10,0,0,0,18,0,1
174,114,53,0,0,0,3,1,1
211,125,65,3,2,1,6,0,0
130,83,35,2,1,0,5,0,0
45,38,14,0,0,0,1,0,1
104,72,23,0,0,3,16,0,0
42,38,13,0,0,0,6,0,0
99,54,8,0,0,0,19,0,0
6,6,1,0,0,0,0,0,1
30,25,0,2,1,0,20,0,1
334,201,67,0,0,0,68,1,1
43,35,16,0,0,0,1,0,0
64,54,24,0,0,0,2,1,1
37,30,3,0,0,0,4,0,1
14,13,6,0,0,0,0,0,0
62,53,23,0,0,0,3,0,1
54,43,25,0,0,0,1,0,0
145,95,55,0,0,0,13,0,0
67,54,25,0,0,0,2,0,0
124,93,15,0,0,0,29,0,1
224,134,29,0,0,0,64,0,1
522,228,182,0,0,2,58,0,0
107,75,30,0,0,0,12,0,0
75,61,24,0,0,0,16,0,0
21,19,6,0,0,0,2,0,0
11,11,1,0,0,0,3,0,1
42,38,5,0,0,0,4,0,0
11,11,4,0,0,0,0,0,0
185,116,66,0,0,0,1,0,1
79,55,32,0,0,1,1,0,0
97,73,39,0,0,1,3,0,0
173,96,58,1,1,0,3,0,0
194,127,50,0,0,0,5,0,1
79,55,24,0,0,0,10,0,0
212,127,73,0,0,0,7,0,1
85,63,28,0,0,0,3,0,0
172,100,63,0,0,0,13,0,0
20,20,1,0,0,0,9,0,1
37,32,6,0,0,0,14,1,1
293,158,98,0,0,4,23,0,0
672,306,290,2,2,1,7,1,0
189,121,61,1,1,4,27,0,0
40,36,9,0,0,0,1,0,1
23,23,7,0,0,0,2,0,0
111,83,28,0,0,0,9,0,1
18,18,6,0,0,0,1,0,0
46,41,13,0,0,0,4,0,1
506,217,156,2,1,0,21,2,0
58,40,9,0,0,0,12,0,1
226,120,10,0,0,44,65,1,0
176,99,64,0,0,1,7,0,0
11,11,3,0,0,0,0,0,0
873,359,285,0,0,0,32,0,0
7,7,1,0,0,0,2,0,1
386,192,127,3,3,2,14,1,1
12,12,4,0,0,0,0,0,0
13,13,3,0,0,0,0,0,0
113,68,44,0,0,0,4,1,1
965,399,100,0,0,0,229,0,0
199,121,55,0,0,0,35,0,0
233,164,60,0,0,0,14,0,1
8027,1746,2072,14,7,30,349,3,0
14,14,2,0,0,0,5,0,1
883,349,331,0,0,0,28,1,1
61,50,19,1,1,0,4,0,0
417,226,153,0,0,0,14,0,0
175,105,66,0,0,1,10,1,0
363,348,23,0,0,0,28,0,1
212,136,66,0,0,0,7,1,1
1242,526,488,0,0,0,13,0,0
51,46,5,0,0,0,13,1,1
6,6,2,0,0,0,0,0,0
141,81,18,0,0,0,25,0,0
34,32,7,0,0,0,3,0,0
323,186,125,0,0,0,4,0,0
487,243,35,0,0,55,138,1,0
28,22,0,0,0,0,5,0,0
32,27,6,0,0,0,1,0,1
999,460,277,11,2,1,20,2,0
39,33,2,0,0,0,5,0,0
144,110,36,0,0,0,13,0,1
507,226,102,0,0,0,34,1,0
38,32,9,0,0,0,9,0,0
52,33,6,0,0,0,22,0,0
767,351,263,0,0,6,31,1,0
330,197,123,1,1,2,17,0,1
74,52,20,0,0,0,8,0,1
55,44,26,0,0,0,1,0,0
61,51,22,0,0,0,7,0,1
58,49,6,0,0,0,3,0,0
232,157,49,0,0,19,35,0,0
2254,787,767,0,0,0,187,2,1
25,23,6,0,0,0,2,0,0
23,20,1,0,0,0,9,0,1
172,127,59,0,0,0,9,1,1
865,347,294,0,0,0,62,2,0
109,68,44,0,0,0,0,1,1
11,11,5,0,0,0,0,0,0
15,15,3,0,0,0,4,0,1
173,110,54,0,0,0,8,0,1
88,73,15,0,0,0,26,1,1
41,35,14,0,0,0,1,0,1
107,77,33,0,0,0,8,0,1
46,40,16,0,0,0,0,0,1
339,202,102,0,0,0,11,1,1
124,89,27,1,1,4,26,0,0
192,101,64,3,1,1,10,0,0
132,79,50,3,3,0,0,0,1
123,87,46,0,0,0,4,0,1
106,73,29,3,1,0,4,0,1
30,22,16,0,0,0,1,0,0
68,52,21,0,0,0,0,0,0
1784,226,549,0,0,0,95,1,1
100,67,23,0,0,1,9,0,0
97,67,20,0,0,1,16,0,0
1133,523,348,0,0,0,137,0,1
228,140,62,1,1,4,23,0,0
85,74,19,0,0,0,9,1,0
246,163,87,0,0,0,24,0,1
1068,492,361,0,0,0,121,2,1
35,29,18,0,0,0,0,0,0
288,166,94,0,0,0,10,0,0
57,49,10,1,1,1,8,0,0
72,47,26,0,0,0,0,0,1
52,45,12,0,0,0,6,0,0
610,330,170,0,0,0,34,0,1
137,96,31,0,0,0,14,1,0
74,57,21,0,0,0,6,0,0
237,113,68,0,0,11,17,0,0
52,42,11,0,0,0,12,0,1
130,92,31,0,0,0,5,0,1
85,66,24,0,0,0,10,0,1
223,120,77,0,0,1,31,0,0
109,85,25,0,0,1,6,0,0
1919,747,727,0,0,0,50,2,0
49,46,13,1,1,0,6,0,1
764,288,239,0,0,0,62,1,0
164,82,52,0,0,5,20,0,0
64,55,18,0,0,0,9,0,1
40,38,8,0,0,0,5,0,1
108,81,37,0,0,0,10,1,1
350,186,134,0,0,0,4,1,1
49,40,13,0,0,0,1,0,0
104,93,21,0,0,0,34,0,1
34,31,6,0,0,0,2,0,0
20,17,7,0,0,0,0,0,1
13,13,3,0,0,0,1,0,0
450,247,147,0,0,0,4,0,0
110,72,38,0,0,0,6,0,1
442,239,149,2,2,3,25,0,1
125,82,38,0,0,0,12,0,0
165,131,37,0,0,0,31,0,1
49,48,8,0,0,0,17,0,1
660,195,122,0,0,0,46,0,0
3703,717,1266,59,28,26,191,2,1
127,95,49,1,1,1,5,0,1
38,37,4,0,0,0,4,0,1
91,71,22,0,0,0,14,0,1
141,99,46,0,0,3,13,0,0
85,66,24,0,0,0,10,0,1
185,113,63,0,0,0,4,2,1
21,14,12,0,0,0,1,0,0
160,91,49,0,0,0,25,0,0
746,252,260,0,0,1,64,0,0
49,48,4,0,0,0,13,0,1
150,108,28,1,1,0,35,0,0
203,133,71,0,0,0,13,0,1
68,59,23,0,0,0,2,0,0
98,73,24,0,0,0,4,0,1
68,51,7,0,0,0,9,0,1
84,60,37,0,0,0,3,0,0
93,62,39,0,0,0,0,1,1
408,212,152,1,1,2,27,0,1
92,64,26,1,1,0,4,0,0
432,177,115,0,0,0,22,2,0
100,81,24,0,0,0,2,0,1
226,139,73,0,0,4,14,0,0
74,59,20,0,0,0,6,0,1
10,10,2,1,1,0,1,0,1
128,75,27,0,0,0,14,0,0
123,71,41,1,1,0,1,0,0
55,44,23,1,1,0,5,0,0
98,73,41,0,0,0,6,1,0
131,121,9,0,0,0,14,0,1
91,69,29,0,0,0,14,0,1
175,112,55,0,0,0,4,0,0
486,281,163,5,4,2,20,1,0
58,48,23,0,0,0,10,0,1
218,201,24,0,0,0,21,0,1
123,78,51,0,0,0,0,0,0
3112,827,1245,0,0,0,82,3,1
484,206,76,25,2,4,84,0,0
196,107,62,0,0,0,7,0,0
72,54,17,3,3,1,15,0,1
64,53,25,0,0,0,2,1,1
114,65,24,0,0,0,15,0,0
116,72,32,0,0,4,8,0,0
89,64,35,0,0,0,9,0,0
192,109,49,0,0,0,8,1,1
276,172,101,4,3,0,10,1,1
215,133,63,0,0,0,4,0,1
133,66,46,0,0,0,19,2,0
73,61,23,1,1,2,5,0,1
61,55,13,0,0,0,14,0,1
42,34,7,0,0,0,2,0,1
32,29,4,0,0,0,13,0,1
129,34,21,0,0,0,5,0,0
54,45,17,0,0,0,1,0,1
138,83,48,0,0,0,3,0,1
113,84,36,1,1,0,7,0,0
433,258,116,0,0,1,13,0,0
157,92,54,0,0,0,20,0,0
63,62,6,0,0,0,16,0,1
343,168,116,0,0,0,47,0,0
15,11,0,1,1,0,2,0,0
88,70,32,0,0,0,15,0,1
85,68,27,0,0,0,9,0,1
516,238,194,0,0,0,21,0,0
84,66,24,0,0,0,7,0,1
18,18,7,0,0,0,0,0,0
69,48,13,1,1,4,11,0,0
16,11,5,0,0,0,3,0,1
13,12,4,0,0,0,1,0,1
78,58,31,0,0,0,2,0,1
76,46,12,0,0,3,3,0,0
53,36,9,1,1,0,2,0,0
85,69,31,0,0,1,2,0,0
340,210,86,0,0,0,12,0,1
106,79,29,0,0,0,6,0,0
134,80,39,0,0,0,20,0,0
180,121,38,0,0,0,52,1,0
74,65,9,0,0,0,18,0,1
109,52,35,0,0,0,6,0,0
27,24,9,0,0,0,3,0,1
25,22,9,0,0,0,2,0,0
373,173,95,1,1,4,44,0,0
735,239,144,0,0,0,144,0,0
54,46,17,0,0,0,4,0,0
515,255,167,0,0,0,19,2,1
60,55,16,0,0,0,4,0,1
29,27,15,0,0,0,2,0,0
1643,636,464,0,0,2,61,1,0
110,72,45,5,1,0,10,0,1
131,53,23,0,0,1,25,0,0
42,37,11,0,0,2,6,0,0
84,67,28,0,0,0,12,0,1
72,61,25,0,0,0,5,0,0
233,112,60,0,0,6,38,0,0
144,114,32,0,0,0,11,0,1
56,51,1,0,0,0,37,0,1
79,69,14,0,0,0,15,0,1
195,119,67,0,0,2,11,0,0
24,22,0,0,0,0,4,0,0
584,262,19,0,0,0,132,0,0
52,38,24,0,0,0,0,0,0
235,166,75,7,6,0,26,0,0
287,184,54,0,0,25,66,0,0
646,288,255,0,0,0,8,1,1
93,87,4,0,0,0,31,0,1
47,45,3,0,0,0,1,0,1
573,189,79,0,0,0,46,0,0
57,51,13,0,0,0,8,0,1
162,99,56,4,2,1,7,0,1
39,35,16,0,0,0,1,0,0
11,11,2,0,0,0,0,0,0
100,73,31,0,0,0,6,1,0
47,35,8,2,1,0,5,0,0
396,214,48,0,0,0,106,1,1
80,65,33,0,0,0,8,0,1
115,95,10,0,0,0,40,0,1
837,388,262,0,0,0,91,0,1
73,57,19,2,1,0,4,0,1
182,175,16,0,0,0,20,0,1
139,86,49,0,0,1,9,0,0
220,131,90,0,0,0,18,0,0
12,12,1,0,0,0,3,0,1
100,73,23,1,1,4,11,0,0
49,38,9,0,0,0,3,0,1
177,111,59,0,0,2,15,0,0
96,70,40,0,0,0,0,0,0
112,76,44,0,0,2,6,0,0
146,97,49,0,0,0,6,0,1
94,59,29,1,1,0,7,0,1
369,191,150,0,0,0,6,1,1
45,40,14,0,0,0,4,0,1
108,78,14,0,0,0,29,0,1
34,21,5,0,0,0,8,0,1
34,26,11,0,0,0,0,0,0
183,116,69,0,0,3,16,0,0
121,95,16,0,0,0,33,0,1
50,41,18,0,0,0,2,0,1
22,22,9,0,0,0,0,0,0
610,244,157,0,0,0,90,0,0
105,77,28,0,0,0,5,1,1
128,84,29,0,0,1,15,0,0
38,35,12,0,0,0,4,0,0
39,37,8,0,0,0,0,0,1
47,45,10,0,0,0,11,0,1
844,323,298,0,0,0,53,2,0
157,107,4,0,0,0,84,0,1
23,22,8,0,0,0,3,0,0
8,8,2,0,0,0,1,0,0
505,291,146,0,0,0,34,1,0
32,30,8,0,0,0,2,0,1
121,78,24,0,0,0,39,0,0
101,72,21,0,0,0,21,0,0
61,49,19,0,0,0,1,0,0
155,111,47,0,0,0,9,1,1
103,76,41,0,0,0,0,0,0
624,236,156,0,0,0,73,2,0
171,99,59,0,0,0,15,1,0
63,53,18,0,0,0,8,0,0
28,25,13,0,0,0,3,0,0
4,4,0,0,0,0,1,0,0
313,163,99,0,0,2,28,0,0
274,164,72,3,1,4,20,0,0
76,56,24,0,0,0,6,1,0
150,73,59,0,0,0,6,0,0
71,56,27,0,0,0,2,0,0
9,9,3,0,0,0,0,0,0
52,43,20,0,0,0,0,0,0
89,72,24,0,0,0,5,1,1
22,18,10,0,0,0,1,0,0
667,272,146,0,0,0,144,0,0
245,154,88,0,0,0,17,1,0
28,21,1,0,0,0,13,0,1
33,29,13,0,0,0,0,0,0
35,34,13,0,0,0,0,0,0
33,28,17,0,0,0,0,0,0
2443,661,942,0,0,0,24,3,1
327,192,105,0,0,0,20,1,1
999,440,280,0,0,0,62,0,0
298,160,106,0,0,0,6,0,0
134,90,53,0,0,0,1,1,1
114,91,31,0,0,0,14,0,1
1553,611,323,1,1,82,183,1,0
472,231,159,0,0,0,11,0,0
74,63,25,0,0,0,1,0,0
895,349,288,0,0,0,40,1,0
572,292,187,0,0,1,18,0,0
185,119,31,2,1,4,18,0,0
21,20,1,0,0,0,1,0,1
921,373,322,0,0,0,20,2,1
44,37,19,0,0,0,1,0,1
485,282,160,0,0,0,32,1,1
26,24,9,0,0,0,0,0,0
13,12,0,0,0,0,0,0,0
353,224,96,0,0,0,25,0,1
280,162,98,0,0,0,3,0,0
76,62,19,0,0,0,6,0,1
57,40,26,0,0,0,1,0,0
447,218,164,1,1,0,14,0,0
58,48,17,0,0,0,0,0,1
46,45,7,0,0,0,3,0,0
231,163,59,0,0,0,21,0,0
83,66,27,0,0,0,11,0,1
61,50,10,0,0,0,6,0,1
178,102,63,1,1,2,1,1,0
20,18,3,0,0,0,1,1,0
1370,535,473,0,0,0,134,2,1
180,126,50,0,0,0,20,0,0
170,86,39,12,4,5,35,0,0
253,142,86,0,0,0,24,1,0
81,68,15,0,0,0,13,1,0
30,28,10,0,0,0,0,0,1
153,81,29,0,0,0,13,1,0
131,80,46,4,2,0,8,0,1
143,92,37,3,1,0,5,0,1
362,167,132,0,0,4,19,0,0
16375,3114,5167,7,3,8,553,3,0
127,83,58,0,0,0,1,0,0
1345,565,421,0,0,0,158,2,1
106,75,36,0,0,0,7,0,1
24,22,0,0,0,0,4,0,0
101,59,19,0,0,0,11,0,0
160,106,45,0,0,1,16,1,0
168,87,33,5,1,2,32,0,0
78,59,14,1,1,0,8,0,1
122,89,35,2,2,0,7,0,1
56,55,1,0,0,0,2,0,1
425,246,153,0,0,0,16,2,1
35,30,12,0,0,0,2,0,0
23,23,9,0,0,0,0,0,0
241,157,94,0,0,0,6,0,1
65,48,19,3,3,0,15,0,0
103,75,41,0,0,0,2,0,0
63,56,16,0,0,1,3,0,0
57,46,21,0,0,0,2,0,0
472,217,174,0,0,0,36,0,0
173,120,52,0,0,0,6,0,1
402,208,145,0,0,0,10,2,1
133,108,27,0,0,0,8,0,1
75,53,23,0,0,2,11,0,0
107,73,38,0,0,0,9,0,1
78,40,10,0,0,0,12,0,0
40,31,2,0,0,0,5,0,0
46,38,9,0,0,0,9,0,1
12,11,3,0,0,0,0,0,0
50,48,13,0,0,0,7,0,1
84,68,22,0,0,0,14,0,1
130,91,34,0,0,0,8,0,0
230,142,76,0,0,0,7,0,1
145,86,67,0,0,0,0,0,0
522,264,203,0,0,0,21,2,1
260,197,28,0,0,0,41,0,1
346,150,96,0,0,0,77,0,0
260,144,73,0,0,2,26,0,0
203,137,70,0,0,0,14,0,1
68,55,25,0,0,0,1,0,1
44,39,12,0,0,0,2,0,1
1722,671,585,0,0,0,44,2,1
113,96,15,0,0,0,27,0,1
75,58,35,0,0,0,1,0,0
272,156,95,0,0,0,6,1,1
219,145,63,6,5,3,26,2,1
61,51,22,0,0,0,8,0,1
72,38,6,0,0,0,14,0,1
51,45,21,0,0,0,4,0,0
14,12,6,0,0,0,1,0,0
27,24,12,0,0,0,3,0,0
50,49,5,0,0,0,3,0,1
224,145,76,0,0,0,15,0,0
362,148,149,0,0,0,30,1,1
29,28,7,1,1,0,4,0,0
119,83,41,0,0,0,15,0,1
44,39,12,0,0,0,1,0,1
56,40,20,0,0,0,4,0,1
62,48,29,0,0,0,1,0,0
1035,468,360,0,0,0,92,2,1
101,76,44,0,0,0,0,0,1
32,28,11,1,1,0,4,0,0
7,6,4,0,0,0,1,0,1
385,213,147,3,3,1,17,1,1
582,223,205,0,0,0,18,0,0
178,133,49,1,1,0,7,1,1
16,12,0,0,0,0,3,0,0
155,124,38,0,0,0,10,0,1
586,248,175,16,6,4,52,2,0
423,187,151,0,0,2,18,1,0
32,30,12,0,0,0,2,0,1
322,152,49,0,0,0,30,0,0
19,18,5,0,0,0,1,0,0
49,47,15,1,1,2,3,0,1
173,86,4,0,0,0,68,0,0
146,98,63,0,0,0,2,1,0
99,74,42,0,0,0,3,1,0
538,249,51,0,0,0,136,0,0
257,109,67,0,0,0,18,0,0
75,72,9,0,0,0,0,0,1
60,48,25,0,0,0,2,0,0
29,27,4,0,0,0,4,0,1
59,55,9,0,0,0,14,0,1
214,123,82,0,0,3,25,0,0
80,64,33,0,0,0,8,0,1
121,82,49,0,0,0,2,1,1
45,35,9,0,0,0,7,0,0
63,44,7,2,1,1,22,0,1
18,18,5,0,0,0,0,0,1
234,150,64,0,0,0,20,0,0
189,118,72,0,0,0,7,0,0
149,89,49,1,1,3,13,0,0
54,44,20,0,0,0,4,1,0
136,82,48,0,0,0,5,0,0
54,51,4,0,0,0,32,0,1
209,124,74,1,1,1,3,0,1
240,114,94,0,0,0,2,0,0
654,260,224,11,4,1,35,1,1
46,29,2,0,0,0,3,0,1
191,122,54,2,1,1,32,0,0
500,320,123,1,1,0,42,0,0
433,197,168,0,0,0,4,1,0
137,95,34,0,0,0,8,0,1
60,45,19,0,0,0,3,1,1
135,88,50,0,0,0,11,0,0
17,17,6,0,0,0,0,0,0
166,115,48,2,2,3,19,1,1
419,145,18,0,0,0,41,1,0
258,149,106,0,0,0,8,0,1
48,39,9,1,1,0,2,0,1
34,32,11,0,0,0,4,0,1
53,48,15,0,0,0,4,1,1
32,23,8,0,0,0,3,0,1
20,18,4,0,0,1,4,0,0
341,176,119,0,0,0,19,0,1
116,66,25,0,0,7,15,0,0
71,53,30,0,0,0,1,0,0
54,50,3,0,0,0,4,1,1
42,34,16,0,0,0,2,1,1
18,18,4,0,0,0,0,0,0
1217,501,386,0,0,0,119,1,1
507,285,108,0,0,0,53,1,1
480,278,159,0,0,1,21,1,1
385,213,147,3,3,1,17,1,1
71,47,18,0,0,0,4,0,0
802,371,332,0,0,0,28,2,1
158,104,57,0,0,0,2,0,1
280,138,114,0,0,5,17,0,0
59,42,13,0,0,0,10,0,1
607,295,217,0,0,0,27,0,1
328,201,97,0,0,0,10,0,1
288,134,110,0,0,0,6,1,0
114,31,14,0,0,0,12,0,1
102,75,39,2,2,0,4,0,1
639,284,231,0,0,1,4,2,0
69,58,18,0,0,0,6,0,0
5,5,2,0,0,0,1,0,0
102,67,6,0,0,0,26,0,1
117,85,31,0,0,0,3,0,1
150,99,50,3,1,0,2,1,1
124,79,50,0,0,0,3,1,0
59,52,17,0,0,0,3,0,1
51,42,9,0,0,0,24,0,1
871,191,61,4,2,1,251,0,0
90,72,32,0,0,0,5,1,0
90,70,33,0,0,0,4,1,1
181,83,37,0,0,0,7,0,1
218,120,37,0,0,0,43,0,0
488,170,123,0,0,0,92,0,0
243,116,68,0,0,4,40,1,0
198,129,68,0,0,0,7,0,1
220,116,63,0,0,0,36,0,0
22,22,2,0,0,0,2,0,0
139,88,56,0,0,1,2,0,0
7,7,1,0,0,0,2,0,1
86,69,29,0,0,0,7,1,1
167,127,43,0,0,0,5,1,1
30,24,11,0,0,0,0,0,0
58,48,23,0,0,0,7,0,1
113,82,36,0,0,2,9,0,0
33,31,2,0,0,0,1,0,1
47,43,11,0,0,0,1,0,1
481,217,165,2,1,0,28,1,0
108,83,24,1,1,0,1,1,1
208,135,68,0,0,0,6,0,1
33,28,9,0,0,0,4,0,0
182,98,7,1,1,26,49,0,0
38,32,13,0,0,0,2,0,1
47,36,9,0,0,0,9,0,0
68,54,18,0,0,1,4,0,0
201,113,64,0,0,0,31,0,0
90,68,31,0,0,0,1,1,1
2132,513,491,0,0,0,132,2,0
53,39,15,0,0,0,7,0,1
161,108,50,3,1,1,8,0,0
1545,504,577,0,0,0,19,4,1
119,100,32,0,0,0,7,0,1
474,237,175,4,2,0,11,0,1
83,63,32,0,0,0,6,0,0
49,38,5,0,0,0,14,0,0
311,173,103,0,0,0,22,1,1
156,97,49,0,0,0,2,0,1
88,70,32,0,0,0,15,0,1
125,87,37,0,0,0,6,1,1
55,45,16,0,0,0,1,0,1
58,48,23,0,0,0,10,0,1
52,37,20,0,0,0,0,0,0
1182,477,446,0,0,0,14,2,1
552,241,121,1,1,2,151,0,0
71,52,27,0,0,0,4,1,1
502,184,195,0,0,5,8,0,0
413,206,113,1,1,3,18,1,0
42,34,10,0,0,0,2,0,1
214,209,14,0,0,0,168,0,1
185,128,61,0,0,0,2,0,1
6,6,0,0,0,0,1,0,1
140,94,52,0,0,0,0,0,0
127,83,36,0,0,1,8,0,0
312,191,124,0,0,0,8,0,0
31,28,0,0,0,0,5,0,0
39,35,8,0,0,0,6,0,0
110,79,20,0,0,0,13,0,1
547,253,32,0,0,2,221,0,0
557,183,197,1,1,1,20,1,0
173,166,11,0,0,0,21,0,1
150,101,17,1,1,1,14,0,0
77,71,10,0,0,0,15,0,1
860,379,264,0,0,2,15,0,0
16,14,7,0,0,0,0,0,0
79,68,14,0,0,0,16,0,1
49,37,13,0,0,0,5,0,0
44,42,10,0,0,0,7,0,1
26,23,1,0,0,0,0,0,0
403,213,149,0,0,0,13,0,0
4675,693,618,81,6,0,1073,2,0
738,218,235,3,1,2,71,2,0
113,90,31,0,0,0,11,0,1
145,95,55,0,0,0,13,0,0
102,62,10,0,0,0,5,0,0
202,124,66,1,1,0,8,0,0
124,80,39,2,1,0,2,1,1
527,269,193,2,1,0,12,1,0
8,8,2,0,0,0,0,0,0
84,60,20,0,0,0,3,1,1
34,23,4,3,3,1,11,0,1
165,106,63,0,0,0,4,0,1
324,183,128,0,0,0,12,0,0
2386,641,950,3,3,1,30,1,1
158,108,51,2,2,2,6,0,1
138,85,57,0,0,0,14,0,0
75,55,23,1,1,1,5,0,0
1831,822,715,0,0,0,33,0,0
64,51,14,0,0,0,3,0,1
46,38,12,0,0,0,8,0,1
64,49,23,0,0,3,3,0,0
19,17,8,0,0,0,2,0,0
57,44,24,0,0,0,2,0,0
802,332,256,0,0,0,20,0,1
35,34,0,0,0,0,1,0,1
36,27,10,0,0,0,2,0,1
112,79,43,0,0,0,9,0,0
377,199,105,0,0,0,46,0,0
69,61,15,1,1,0,6,0,0
99,80,21,0,0,0,19,0,1
159,109,50,0,0,4,9,0,0
2430,838,681,0,0,0,157,1,1
536,255,197,7,3,2,26,0,0
63,53,22,0,0,0,5,1,1
44,38,2,0,0,0,5,0,0
117,80,40,0,0,0,11,0,1
340,228,90,0,0,0,24,0,1
451,229,119,0,0,8,45,0,0
494,243,195,0,0,0,6,0,1
416,196,181,0,0,0,6,0,1
62,53,1,0,0,0,45,0,1
30,29,7,1,1,0,3,0,0
24,22,0,0,0,0,4,0,0
23,22,4,0,0,0,1,0,0
254,139,90,0,0,2,16,2,0
2724,990,776,0,0,0,205,2,1
395,213,155,0,0,1,14,1,0
498,273,164,4,4,2,26,2,1
56,46,19,0,0,0,2,0,0
19,17,6,0,0,0,2,0,1
589,279,171,2,1,1,13,2,0
12,11,0,0,0,0,2,0,0
17,17,3,0,0,0,2,0,1
1522,536,519,0,0,0,114,3,0
254,147,98,0,0,0,9,1,0
135,124,16,0,0,0,16,0,1
34,32,12,0,0,0,1,0,1
14,13,3,0,0,0,1,0,1
56,52,3,0,0,0,25,0,1
113,77,30,0,0,0,5,1,1
150,147,6,0,0,0,18,0,1
14,14,6,0,0,0,0,0,0
213,118,84,0,0,0,0,1,1
148,85,44,0,0,8,11,0,0
398,193,163,0,0,0,5,1,1
161,88,38,0,0,0,10,0,0
43,38,10,0,0,0,0,1,1
210,147,44,4,3,0,22,1,1
890,410,292,0,0,0,56,0,0
67,64,7,0,0,0,16,0,1
75,56,14,0,0,0,6,0,1
39,32,5,0,0,0,1,0,1
65,43,15,0,0,0,16,0,0
109,79,34,0,0,0,7,0,1
353,173,121,0,0,0,24,2,0
82,52,19,0,0,8,17,1,0
203,149,71,0,0,0,11,0,1
20,12,4,0,0,0,4,0,0
77,61,33,0,0,0,1,0,1
834,278,187,0,0,24,90,2,0
370,207,118,0,0,0,13,0,1
169,105,61,3,3,0,8,0,1
71,59,17,0,0,1,4,0,0
6,6,2,0,0,0,0,0,0
178,127,57,3,2,1,5,0,1
309,194,94,4,1,1,9,2,0
320,193,113,3,3,1,24,1,1
1009,257,306,0,0,35,107,0,0
53,43,22,0,0,0,1,0,1
59,48,22,0,0,0,2,0,1
37,34,8,0,0,1,5,0,0
132,90,25,0,0,0,10,1,1
239,123,34,0,0,28,56,0,0
24,22,0,0,0,0,4,0,0
21,21,4,0,0,0,3,0,1
1139,518,378,0,0,0,128,2,1
190,120,61,2,1,2,10,0,1
954,454,319,0,0,0,30,2,1
193,122,47,0,0,0,12,1,1
13,13,0,0,0,0,2,0,1
1016,781,11,0,0,0,141,0,1
65,59,15,0,0,0,15,1,1
543,220,164,0,0,0,69,1,0
190,135,73,0,0,0,4,0,1
101,70,38,0,0,0,6,0,0
5,5,1,0,0,0,0,0,1
169,112,55,0,0,0,6,0,1
81,69,24,0,0,0,3,0,0
99,53,6,0,0,15,48,0,0
40,32,10,0,0,0,3,0,1
1164,516,368,14,5,2,65,1,0
22,19,0,0,0,0,0,0,0
4659,971,1408,0,0,0,351,1,0
264,207,32,0,0,1,39,0,0
165,115,62,0,0,0,4,0,0
252,181,5,0,0,0,54,0,1
229,135,63,0,0,6,18,0,0
222,140,32,0,0,3,64,0,0
170,91,41,0,0,0,18,0,0
1226,490,443,0,0,0,21,2,1
56,51,8,0,0,0,8,0,1
82,65,20,0,0,3,4,0,0
64,46,27,0,0,0,7,0,1
62,51,15,0,0,0,9,0,0
228,90,22,0,0,0,17,0,1
18106,3187,5307,26,8,19,763,4,0
149,86,44,0,0,0,8,0,0
26,24,9,0,0,0,1,0,0
107,56,16,0,0,0,21,0,0
95,74,6,0,0,0,39,0,1
101,62,11,4,1,0,33,0,0
824,340,303,0,0,0,45,0,0
218,159,57,0,0,0,5,1,1
46,38,15,0,0,0,0,0,1
230,140,94,0,0,0,3,0,0
27,25,11,0,0,0,3,0,0
58,51,6,0,0,0,17,0,1
95,71,38,0,0,0,3,0,0
144,104,46,0,0,0,4,0,0
219,102,80,0,0,0,30,1,0
60,45,14,0,0,0,10,0,0
200,125,16,0,0,0,60,0,1
318,138,17,1,1,55,69,0,0
108,83,36,0,0,0,10,0,1
248,139,75,0,0,6,22,0,0
320,158,113,0,0,1,4,1,1
81,57,14,0,0,0,5,0,1
569,259,229,0,0,0,28,2,1
89,66,33,0,0,0,4,0,1
211,115,45,0,0,8,18,0,0
468,254,137,0,0,0,70,0,1
451,241,143,0,0,0,14,0,1
62,48,27,0,0,0,1,0,0
13,13,2,0,0,0,0,0,0
195,119,61,1,1,4,17,0,0
410,195,115,0,0,2,34,0,0
409,224,178,0,0,0,6,1,1
148,144,1,0,0,0,13,1,1
445,167,157,0,0,1,56,1,0
233,168,45,0,0,0,32,0,1
50,38,20,0,0,0,1,1,1
296,165,117,0,0,0,1,0,0
65,43,14,0,0,0,3,0,1
80,44,15,0,0,0,14,0,0
71,54,26,0,0,2,3,0,1
296,170,100,0,0,0,5,0,1
40,39,8,0,0,0,1,1,1
12,12,3,0,0,0,0,0,0
415,205,142,0,0,0,31,1,0
1093,481,329,0,0,0,27,2,0
44,41,7,0,0,0,5,0,0
